,NAME,GEO_ID,Year,Time Frame,Population,Population % Change,Population Change,Population Projected,Population Projected % Change,Population Projected Change,Employment Projected,Employment Projected % Change,Employment Projected Change,Households Projected,Households Projected % Change,Households Projected Change
996,"Gallatin city, Tennessee",1600000US4728540,None,1900-1910,,-0.415110004,-10,,,,,,,,,
997,"Gallatin city, Tennessee",1600000US4728540,None,1910-1920,,14.92288454,358,,,,,,,,,
998,"Gallatin city, Tennessee",1600000US4728540,None,1920-1930,,10.62749365,293,,,,,,,,,
999,"Gallatin city, Tennessee",1600000US4728540,None,1930-1940,,58.32786885,1779,,,,,,,,,
1000,"Gallatin city, Tennessee",1600000US4728540,None,1940-1950,,5.756885484,278,,,,,,,,,
1001,"Gallatin city, Tennessee",1600000US4728540,None,1950-1960,,54.70922264,2794,,,,,,,,,
1002,"Gallatin city, Tennessee",1600000US4728540,None,1960-1970,,65.71320086,5192,,,,,,,,,
1003,"Gallatin city, Tennessee",1600000US4728540,None,1970-1980,,31.29916749,4098,,,,,,,,,
1004,"Gallatin city, Tennessee",1600000US4728540,None,1980-1990,,9.324646617,1603,,,,,,,,,
1005,"Gallatin city, Tennessee",1600000US4728540,None,1990-2000,,23.60327764,4436,,,,,,,,,
1006,"Gallatin city, Tennessee",1600000US4728540,None,2000-2010,,30.34007749,,,,,,,,,,
1007,"Gallatin city, Tennessee",1600000US4728540,None,2010-2020,,46.74351014,,,,,,,,,,
1008,"Goodlettsville city, Tennessee",1600000US4729920,1800,None,0,,,,,,,,,,,
1009,"Goodlettsville city, Tennessee",1600000US4729920,1810,None,0,,,,,,,,,,,
1010,"Goodlettsville city, Tennessee",1600000US4729920,1820,None,0,,,,,,,,,,,
1011,"Goodlettsville city, Tennessee",1600000US4729920,1830,None,0,,,,,,,,,,,
1012,"Goodlettsville city, Tennessee",1600000US4729920,1840,None,0,,,,,,,,,,,
1013,"Goodlettsville city, Tennessee",1600000US4729920,1850,None,0,,,,,,,,,,,
1014,"Goodlettsville city, Tennessee",1600000US4729920,1860,None,0,,,,,,,,,,,
1015,"Goodlettsville city, Tennessee",1600000US4729920,1870,None,0,,,,,,,,,,,
1016,"Goodlettsville city, Tennessee",1600000US4729920,1880,None,0,,,,,,,,,,,
1017,"Goodlettsville city, Tennessee",1600000US4729920,1890,None,0,,,,,,,,,,,
1018,"Goodlettsville city, Tennessee",1600000US4729920,1900,None,0,,,,,,,,,,,
1019,"Goodlettsville city, Tennessee",1600000US4729920,1910,None,0,,,,,,,,,,,
1020,"Goodlettsville city, Tennessee",1600000US4729920,1920,None,0,,,,,,,,,,,
1021,"Goodlettsville city, Tennessee",1600000US4729920,1930,None,0,,,,,,,,,,,
1022,"Goodlettsville city, Tennessee",1600000US4729920,1940,None,0,,,,,,,,,,,
1023,"Goodlettsville city, Tennessee",1600000US4729920,1950,None,1590,,,,,,,,,,,
1024,"Goodlettsville city, Tennessee",1600000US4729920,1960,None,3163,,,,,,,,,,,
1025,"Goodlettsville city, Tennessee",1600000US4729920,1970,None,0,,,,,,,,,,,
1026,"Goodlettsville city, Tennessee",1600000US4729920,1980,None,8327,,,,,,,,,,,
1027,"Goodlettsville city, Tennessee",1600000US4729920,1990,None,11219,,,,,,,,,,,
1028,"Goodlettsville city, Tennessee",1600000US4729920,None,1800-1810,,,0,,,,,,,,,
1029,"Goodlettsville city, Tennessee",1600000US4729920,None,1810-1820,,,0,,,,,,,,,
1030,"Goodlettsville city, Tennessee",1600000US4729920,None,1820-1830,,,0,,,,,,,,,
1031,"Goodlettsville city, Tennessee",1600000US4729920,None,1830-1840,,,0,,,,,,,,,
1032,"Goodlettsville city, Tennessee",1600000US4729920,None,1840-1850,,,0,,,,,,,,,
1033,"Goodlettsville city, Tennessee",1600000US4729920,None,1850-1860,,,0,,,,,,,,,
1034,"Goodlettsville city, Tennessee",1600000US4729920,None,1860-1870,,,0,,,,,,,,,
1035,"Goodlettsville city, Tennessee",1600000US4729920,None,1870-1880,,,0,,,,,,,,,
1036,"Goodlettsville city, Tennessee",1600000US4729920,None,1880-1890,,,0,,,,,,,,,
1037,"Goodlettsville city, Tennessee",1600000US4729920,None,1890-1900,,,0,,,,,,,,,
1038,"Goodlettsville city, Tennessee",1600000US4729920,None,1900-1910,,,0,,,,,,,,,
1039,"Goodlettsville city, Tennessee",1600000US4729920,None,1910-1920,,,0,,,,,,,,,
1040,"Goodlettsville city, Tennessee",1600000US4729920,None,1920-1930,,,0,,,,,,,,,
1041,"Goodlettsville city, Tennessee",1600000US4729920,None,1930-1940,,,0,,,,,,,,,
1042,"Goodlettsville city, Tennessee",1600000US4729920,None,1940-1950,,inf,1590,,,,,,,,,
1043,"Goodlettsville city, Tennessee",1600000US4729920,None,1950-1960,,98.93081761,1573,,,,,,,,,
1044,"Goodlettsville city, Tennessee",1600000US4729920,None,1960-1970,,-100,-3163,,,,,,,,,
1045,"Goodlettsville city, Tennessee",1600000US4729920,None,1970-1980,,inf,8327,,,,,,,,,
1046,"Goodlettsville city, Tennessee",1600000US4729920,None,1980-1990,,34.7303951,2892,,,,,,,,,
1047,"Goodlettsville city, Tennessee",1600000US4729920,None,1990-2000,,22.82734647,2561,,,,,,,,,
1048,"Goodlettsville city, Tennessee",1600000US4729920,None,2000-2010,,15.53701016,,,,,,,,,,
1049,"Goodlettsville city, Tennessee",1600000US4729920,None,2010-2020,,11.73293135,,,,,,,,,,
1050,"Greenbrier town, Tennessee",1600000US4730960,1800,None,0,,,,,,,,,,,
1051,"Greenbrier town, Tennessee",1600000US4730960,1810,None,0,,,,,,,,,,,
1052,"Greenbrier town, Tennessee",1600000US4730960,1820,None,0,,,,,,,,,,,
1053,"Greenbrier town, Tennessee",1600000US4730960,1830,None,0,,,,,,,,,,,
1054,"Greenbrier town, Tennessee",1600000US4730960,1840,None,0,,,,,,,,,,,
1055,"Greenbrier town, Tennessee",1600000US4730960,1850,None,0,,,,,,,,,,,
1056,"Greenbrier town, Tennessee",1600000US4730960,1860,None,0,,,,,,,,,,,
1057,"Greenbrier town, Tennessee",1600000US4730960,1870,None,0,,,,,,,,,,,
1058,"Greenbrier town, Tennessee",1600000US4730960,1880,None,0,,,,,,,,,,,
1059,"Greenbrier town, Tennessee",1600000US4730960,1890,None,0,,,,,,,,,,,
1060,"Greenbrier town, Tennessee",1600000US4730960,1900,None,0,,,,,,,,,,,
1061,"Greenbrier town, Tennessee",1600000US4730960,1910,None,522,,,,,,,,,,,
1062,"Greenbrier town, Tennessee",1600000US4730960,1920,None,518,,,,,,,,,,,
1063,"Greenbrier town, Tennessee",1600000US4730960,1930,None,631,,,,,,,,,,,
1064,"Greenbrier town, Tennessee",1600000US4730960,1940,None,795,,,,,,,,,,,
1065,"Greenbrier town, Tennessee",1600000US4730960,1950,None,890,,,,,,,,,,,
1066,"Greenbrier town, Tennessee",1600000US4730960,1960,None,1238,,,,,,,,,,,
1067,"Greenbrier town, Tennessee",1600000US4730960,1970,None,2279,,,,,,,,,,,
1068,"Greenbrier town, Tennessee",1600000US4730960,1980,None,3180,,,,,,,,,,,
1069,"Greenbrier town, Tennessee",1600000US4730960,1990,None,2873,,,,,,,,,,,
1070,"Greenbrier town, Tennessee",1600000US4730960,None,1800-1810,,,0,,,,,,,,,
1071,"Greenbrier town, Tennessee",1600000US4730960,None,1810-1820,,,0,,,,,,,,,
1072,"Greenbrier town, Tennessee",1600000US4730960,None,1820-1830,,,0,,,,,,,,,
1073,"Greenbrier town, Tennessee",1600000US4730960,None,1830-1840,,,0,,,,,,,,,
1074,"Greenbrier town, Tennessee",1600000US4730960,None,1840-1850,,,0,,,,,,,,,
1075,"Greenbrier town, Tennessee",1600000US4730960,None,1850-1860,,,0,,,,,,,,,
1076,"Greenbrier town, Tennessee",1600000US4730960,None,1860-1870,,,0,,,,,,,,,
1077,"Greenbrier town, Tennessee",1600000US4730960,None,1870-1880,,,0,,,,,,,,,
1078,"Greenbrier town, Tennessee",1600000US4730960,None,1880-1890,,,0,,,,,,,,,
1079,"Greenbrier town, Tennessee",1600000US4730960,None,1890-1900,,,0,,,,,,,,,
1080,"Greenbrier town, Tennessee",1600000US4730960,None,1900-1910,,inf,522,,,,,,,,,
1081,"Greenbrier town, Tennessee",1600000US4730960,None,1910-1920,,-0.766283525,-4,,,,,,,,,
1082,"Greenbrier town, Tennessee",1600000US4730960,None,1920-1930,,21.81467181,113,,,,,,,,,
1083,"Greenbrier town, Tennessee",1600000US4730960,None,1930-1940,,25.99049128,164,,,,,,,,,
1084,"Greenbrier town, Tennessee",1600000US4730960,None,1940-1950,,11.94968553,95,,,,,,,,,
1085,"Greenbrier town, Tennessee",1600000US4730960,None,1950-1960,,39.1011236,348,,,,,,,,,
1086,"Greenbrier town, Tennessee",1600000US4730960,None,1960-1970,,84.08723748,1041,,,,,,,,,
1087,"Greenbrier town, Tennessee",1600000US4730960,None,1970-1980,,39.53488372,901,,,,,,,,,
1088,"Greenbrier town, Tennessee",1600000US4730960,None,1980-1990,,-9.65408805,-307,,,,,,,,,
1089,"Greenbrier town, Tennessee",1600000US4730960,None,1990-2000,,71.94570136,2067,,,,,,,,,
1090,"Greenbrier town, Tennessee",1600000US4730960,None,2000-2010,,30.22267206,,,,,,,,,,
1091,"Greenbrier town, Tennessee",1600000US4730960,None,2010-2020,,7.228353801,,,,,,,,,,
1092,"Hartsville/Trousdale County, Tennessee",,1800,None,0,,,,,,,,,,,
1093,"Hartsville/Trousdale County, Tennessee",,1810,None,0,,,,,,,,,,,
1094,"Hartsville/Trousdale County, Tennessee",,1820,None,0,,,,,,,,,,,
1095,"Hartsville/Trousdale County, Tennessee",,1830,None,0,,,,,,,,,,,
1096,"Hartsville/Trousdale County, Tennessee",,1840,None,0,,,,,,,,,,,
1097,"Hartsville/Trousdale County, Tennessee",,1850,None,0,,,,,,,,,,,
1098,"Hartsville/Trousdale County, Tennessee",,1860,None,0,,,,,,,,,,,
1099,"Hartsville/Trousdale County, Tennessee",,1870,None,0,,,,,,,,,,,
1100,"Hartsville/Trousdale County, Tennessee",,1880,None,0,,,,,,,,,,,
1101,"Hartsville/Trousdale County, Tennessee",,1890,None,0,,,,,,,,,,,
1102,"Hartsville/Trousdale County, Tennessee",,1900,None,0,,,,,,,,,,,
1103,"Hartsville/Trousdale County, Tennessee",,1910,None,0,,,,,,,,,,,
1104,"Hartsville/Trousdale County, Tennessee",,1920,None,1023,,,,,,,,,,,
1105,"Hartsville/Trousdale County, Tennessee",,1930,None,1015,,,,,,,,,,,
1106,"Hartsville/Trousdale County, Tennessee",,1940,None,1095,,,,,,,,,,,
1107,"Hartsville/Trousdale County, Tennessee",,1950,None,1130,,,,,,,,,,,
1108,"Hartsville/Trousdale County, Tennessee",,1960,None,1712,,,,,,,,,,,
1109,"Hartsville/Trousdale County, Tennessee",,1970,None,2243,,,,,,,,,,,
1110,"Hartsville/Trousdale County, Tennessee",,1980,None,2674,,,,,,,,,,,
1111,"Hartsville/Trousdale County, Tennessee",,1990,None,2188,,,,,,,,,,,
1112,"Hartsville/Trousdale County, Tennessee",,None,1800-1810,,,0,,,,,,,,,
1113,"Hartsville/Trousdale County, Tennessee",,None,1810-1820,,,0,,,,,,,,,
1114,"Hartsville/Trousdale County, Tennessee",,None,1820-1830,,,0,,,,,,,,,
1115,"Hartsville/Trousdale County, Tennessee",,None,1830-1840,,,0,,,,,,,,,
1116,"Hartsville/Trousdale County, Tennessee",,None,1840-1850,,,0,,,,,,,,,
1117,"Hartsville/Trousdale County, Tennessee",,None,1850-1860,,,0,,,,,,,,,
1118,"Hartsville/Trousdale County, Tennessee",,None,1860-1870,,,0,,,,,,,,,
1119,"Hartsville/Trousdale County, Tennessee",,None,1870-1880,,,0,,,,,,,,,
1120,"Hartsville/Trousdale County, Tennessee",,None,1880-1890,,,0,,,,,,,,,
1121,"Hartsville/Trousdale County, Tennessee",,None,1890-1900,,,0,,,,,,,,,
1122,"Hartsville/Trousdale County, Tennessee",,None,1900-1910,,,0,,,,,,,,,
1123,"Hartsville/Trousdale County, Tennessee",,None,1910-1920,,inf,1023,,,,,,,,,
1124,"Hartsville/Trousdale County, Tennessee",,None,1920-1930,,-0.782013685,-8,,,,,,,,,
1125,"Hartsville/Trousdale County, Tennessee",,None,1930-1940,,7.881773399,80,,,,,,,,,
1126,"Hartsville/Trousdale County, Tennessee",,None,1940-1950,,3.196347032,35,,,,,,,,,
1127,"Hartsville/Trousdale County, Tennessee",,None,1950-1960,,51.50442478,582,,,,,,,,,
1128,"Hartsville/Trousdale County, Tennessee",,None,1960-1970,,31.01635514,531,,,,,,,,,
1129,"Hartsville/Trousdale County, Tennessee",,None,1970-1980,,19.2153366,431,,,,,,,,,
1130,"Hartsville/Trousdale County, Tennessee",,None,1980-1990,,-18.1750187,-486,,,,,,,,,
1131,"Hartsville/Trousdale County, Tennessee",,None,1990-2000,,9.460694698,207,,,,,,,,,
1132,"Hartsville/Trousdale County, Tennessee",,None,2000-2010,,228.6012526,,,,,,,,,,
1133,"Hartsville/Trousdale County, Tennessee",,None,2010-2020,,47.58576874,,,,,,,,,,
1134,"Hendersonville city, Tennessee",1600000US4733280,1800,None,0,,,,,,,,,,,
1135,"Hendersonville city, Tennessee",1600000US4733280,1810,None,0,,,,,,,,,,,
1136,"Hendersonville city, Tennessee",1600000US4733280,1820,None,0,,,,,,,,,,,
1137,"Hendersonville city, Tennessee",1600000US4733280,1830,None,0,,,,,,,,,,,
1138,"Hendersonville city, Tennessee",1600000US4733280,1840,None,0,,,,,,,,,,,
1139,"Hendersonville city, Tennessee",1600000US4733280,1850,None,0,,,,,,,,,,,
1140,"Hendersonville city, Tennessee",1600000US4733280,1860,None,0,,,,,,,,,,,
1141,"Hendersonville city, Tennessee",1600000US4733280,1870,None,0,,,,,,,,,,,
1142,"Hendersonville city, Tennessee",1600000US4733280,1880,None,0,,,,,,,,,,,
1143,"Hendersonville city, Tennessee",1600000US4733280,1890,None,0,,,,,,,,,,,
1144,"Hendersonville city, Tennessee",1600000US4733280,1900,None,0,,,,,,,,,,,
1145,"Hendersonville city, Tennessee",1600000US4733280,1910,None,0,,,,,,,,,,,
1146,"Hendersonville city, Tennessee",1600000US4733280,1920,None,0,,,,,,,,,,,
1147,"Hendersonville city, Tennessee",1600000US4733280,1930,None,0,,,,,,,,,,,
1148,"Hendersonville city, Tennessee",1600000US4733280,1940,None,0,,,,,,,,,,,
1149,"Hendersonville city, Tennessee",1600000US4733280,1950,None,0,,,,,,,,,,,
1150,"Hendersonville city, Tennessee",1600000US4733280,1960,None,0,,,,,,,,,,,
1151,"Hendersonville city, Tennessee",1600000US4733280,1970,None,262,,,,,,,,,,,
1152,"Hendersonville city, Tennessee",1600000US4733280,1980,None,26561,,,,,,,,,,,
1153,"Hendersonville city, Tennessee",1600000US4733280,1990,None,32188,,,,,,,,,,,
1154,"Hendersonville city, Tennessee",1600000US4733280,None,1800-1810,,,0,,,,,,,,,
1155,"Hendersonville city, Tennessee",1600000US4733280,None,1810-1820,,,0,,,,,,,,,
1156,"Hendersonville city, Tennessee",1600000US4733280,None,1820-1830,,,0,,,,,,,,,
1157,"Hendersonville city, Tennessee",1600000US4733280,None,1830-1840,,,0,,,,,,,,,
1158,"Hendersonville city, Tennessee",1600000US4733280,None,1840-1850,,,0,,,,,,,,,
1159,"Hendersonville city, Tennessee",1600000US4733280,None,1850-1860,,,0,,,,,,,,,
1160,"Hendersonville city, Tennessee",1600000US4733280,None,1860-1870,,,0,,,,,,,,,
1161,"Hendersonville city, Tennessee",1600000US4733280,None,1870-1880,,,0,,,,,,,,,
1162,"Hendersonville city, Tennessee",1600000US4733280,None,1880-1890,,,0,,,,,,,,,
1163,"Hendersonville city, Tennessee",1600000US4733280,None,1890-1900,,,0,,,,,,,,,
1164,"Hendersonville city, Tennessee",1600000US4733280,None,1900-1910,,,0,,,,,,,,,
1165,"Hendersonville city, Tennessee",1600000US4733280,None,1910-1920,,,0,,,,,,,,,
1166,"Hendersonville city, Tennessee",1600000US4733280,None,1920-1930,,,0,,,,,,,,,
1167,"Hendersonville city, Tennessee",1600000US4733280,None,1930-1940,,,0,,,,,,,,,
1168,"Hendersonville city, Tennessee",1600000US4733280,None,1940-1950,,,0,,,,,,,,,
1169,"Hendersonville city, Tennessee",1600000US4733280,None,1950-1960,,,0,,,,,,,,,
1170,"Hendersonville city, Tennessee",1600000US4733280,None,1960-1970,,inf,262,,,,,,,,,
1171,"Hendersonville city, Tennessee",1600000US4733280,None,1970-1980,,10037.78626,26299,,,,,,,,,
1172,"Hendersonville city, Tennessee",1600000US4733280,None,1980-1990,,21.18519634,5627,,,,,,,,,
1173,"Hendersonville city, Tennessee",1600000US4733280,None,1990-2000,,26.19609792,8432,,,,,,,,,
1174,"Hendersonville city, Tennessee",1600000US4733280,None,2000-2010,,26.46971935,,,,,,,,,,
1175,"Hendersonville city, Tennessee",1600000US4733280,None,2010-2020,,20.20750603,,,,,,,,,,
1176,"HISTORIC NASHVILLE, Tennessee",,1800,None,0,,,,,,,,,,,
1177,"HISTORIC NASHVILLE, Tennessee",,1810,None,0,,,,,,,,,,,
1178,"HISTORIC NASHVILLE, Tennessee",,1820,None,0,,,,,,,,,,,
1179,"HISTORIC NASHVILLE, Tennessee",,1830,None,0,,,,,,,,,,,
1180,"HISTORIC NASHVILLE, Tennessee",,1840,None,0,,,,,,,,,,,
1181,"HISTORIC NASHVILLE, Tennessee",,1850,None,0,,,,,,,,,,,
1182,"HISTORIC NASHVILLE, Tennessee",,1860,None,0,,,,,,,,,,,
1183,"HISTORIC NASHVILLE, Tennessee",,1870,None,0,,,,,,,,,,,
1184,"HISTORIC NASHVILLE, Tennessee",,1880,None,0,,,,,,,,,,,
1185,"HISTORIC NASHVILLE, Tennessee",,1890,None,0,,,,,,,,,,,
1186,"HISTORIC NASHVILLE, Tennessee",,1900,None,80865,,,,,,,,,,,
1187,"HISTORIC NASHVILLE, Tennessee",,1910,None,110364,,,,,,,,,,,
1188,"HISTORIC NASHVILLE, Tennessee",,1920,None,118342,,,,,,,,,,,
1189,"HISTORIC NASHVILLE, Tennessee",,1930,None,153866,,,,,,,,,,,
1190,"HISTORIC NASHVILLE, Tennessee",,1940,None,167402,,,,,,,,,,,
1191,"HISTORIC NASHVILLE, Tennessee",,1950,None,174307,,,,,,,,,,,
1192,"HISTORIC NASHVILLE, Tennessee",,1960,None,170874,,,,,,,,,,,
1193,"HISTORIC NASHVILLE, Tennessee",,1970,None,0,,,,,,,,,,,
1194,"HISTORIC NASHVILLE, Tennessee",,1980,None,0,,,,,,,,,,,
1195,"HISTORIC NASHVILLE, Tennessee",,1990,None,0,,,,,,,,,,,
1196,"HISTORIC NASHVILLE, Tennessee",,None,1800-1810,,,0,,,,,,,,,
1197,"HISTORIC NASHVILLE, Tennessee",,None,1810-1820,,,0,,,,,,,,,
1198,"HISTORIC NASHVILLE, Tennessee",,None,1820-1830,,,0,,,,,,,,,
1199,"HISTORIC NASHVILLE, Tennessee",,None,1830-1840,,,0,,,,,,,,,
1200,"HISTORIC NASHVILLE, Tennessee",,None,1840-1850,,,0,,,,,,,,,
1201,"HISTORIC NASHVILLE, Tennessee",,None,1850-1860,,,0,,,,,,,,,
1202,"HISTORIC NASHVILLE, Tennessee",,None,1860-1870,,,0,,,,,,,,,
1203,"HISTORIC NASHVILLE, Tennessee",,None,1870-1880,,,0,,,,,,,,,
1204,"HISTORIC NASHVILLE, Tennessee",,None,1880-1890,,,0,,,,,,,,,
1205,"HISTORIC NASHVILLE, Tennessee",,None,1890-1900,,inf,80865,,,,,,,,,
1206,"HISTORIC NASHVILLE, Tennessee",,None,1900-1910,,36.47931738,29499,,,,,,,,,
1207,"HISTORIC NASHVILLE, Tennessee",,None,1910-1920,,7.228806495,7978,,,,,,,,,
1208,"HISTORIC NASHVILLE, Tennessee",,None,1920-1930,,30.01808318,35524,,,,,,,,,
1209,"HISTORIC NASHVILLE, Tennessee",,None,1930-1940,,8.797265153,13536,,,,,,,,,
1210,"HISTORIC NASHVILLE, Tennessee",,None,1940-1950,,4.124801376,6905,,,,,,,,,
1211,"HISTORIC NASHVILLE, Tennessee",,None,1950-1960,,-1.969513559,-3433,,,,,,,,,
1212,"HISTORIC NASHVILLE, Tennessee",,None,1960-1970,,-100,-170874,,,,,,,,,
1213,"HISTORIC NASHVILLE, Tennessee",,None,1970-1980,,,0,,,,,,,,,
1214,"HISTORIC NASHVILLE, Tennessee",,None,1980-1990,,,0,,,,,,,,,
1215,"HISTORIC NASHVILLE, Tennessee",,None,1990-2000,,,0,,,,,,,,,
1216,"Houston County, Tennessee",0500000US47083,1800,None,0,,,,,,,,,,,
1217,"Houston County, Tennessee",0500000US47083,1810,None,0,,,,,,,,,,,
1218,"Houston County, Tennessee",0500000US47083,1820,None,0,,,,,,,,,,,
1219,"Houston County, Tennessee",0500000US47083,1830,None,0,,,,,,,,,,,
1220,"Houston County, Tennessee",0500000US47083,1840,None,0,,,,,,,,,,,
1221,"Houston County, Tennessee",0500000US47083,1850,None,0,,,,,,,,,,,
1222,"Houston County, Tennessee",0500000US47083,1860,None,0,,,,,,,,,,,
1223,"Houston County, Tennessee",0500000US47083,1870,None,0,,,,,,,,,,,
1224,"Houston County, Tennessee",0500000US47083,1880,None,4295,,,,,,,,,,,
1225,"Houston County, Tennessee",0500000US47083,1890,None,5390,,,,,,,,,,,
1226,"Houston County, Tennessee",0500000US47083,1900,None,6476,,,,,,,,,,,
1227,"Houston County, Tennessee",0500000US47083,1910,None,6224,,,,,,,,,,,
1228,"Houston County, Tennessee",0500000US47083,1920,None,6212,,,,,,,,,,,
1229,"Houston County, Tennessee",0500000US47083,1930,None,5555,,,,,,,,,,,
1230,"Houston County, Tennessee",0500000US47083,1940,None,6432,,,,,,,,,,,
1231,"Houston County, Tennessee",0500000US47083,1950,None,5318,,,,,,,,,,,
1232,"Houston County, Tennessee",0500000US47083,1960,None,4794,,,,,,,,,,,
1233,"Houston County, Tennessee",0500000US47083,1970,None,5845,,,,,,,,,,,
1234,"Houston County, Tennessee",0500000US47083,1980,None,6871,,,,,,,,,,,
1235,"Houston County, Tennessee",0500000US47083,1990,None,7018,,,,,,,,,,,
1236,"Houston County, Tennessee",0500000US47083,None,1800-1810,,,0,,,,,,,,,
1237,"Houston County, Tennessee",0500000US47083,None,1810-1820,,,0,,,,,,,,,
1238,"Houston County, Tennessee",0500000US47083,None,1820-1830,,,0,,,,,,,,,
1239,"Houston County, Tennessee",0500000US47083,None,1830-1840,,,0,,,,,,,,,
1240,"Houston County, Tennessee",0500000US47083,None,1840-1850,,,0,,,,,,,,,
1241,"Houston County, Tennessee",0500000US47083,None,1850-1860,,,0,,,,,,,,,
1242,"Houston County, Tennessee",0500000US47083,None,1860-1870,,,0,,,,,,,,,
1243,"Houston County, Tennessee",0500000US47083,None,1870-1880,,inf,4295,,,,,,,,,
1244,"Houston County, Tennessee",0500000US47083,None,1880-1890,,25.49476135,1095,,,,,,,,,
1245,"Houston County, Tennessee",0500000US47083,None,1890-1900,,20.14842301,1086,,,,,,,,,
1246,"Houston County, Tennessee",0500000US47083,None,1900-1910,,-3.89129092,-252,,,,,,,,,
1247,"Houston County, Tennessee",0500000US47083,None,1910-1920,,-0.192802057,-12,,,,,,,,,
1248,"Houston County, Tennessee",0500000US47083,None,1920-1930,,-10.57630393,-657,,,,,,,,,
1249,"Houston County, Tennessee",0500000US47083,None,1930-1940,,15.78757876,877,,,,,,,,,
1250,"Houston County, Tennessee",0500000US47083,None,1940-1950,,-17.31965174,-1114,,,,,,,,,
1251,"Houston County, Tennessee",0500000US47083,None,1950-1960,,-9.853328319,-524,,,,,,,,,
1252,"Houston County, Tennessee",0500000US47083,None,1960-1970,,21.92323738,1051,,,,,,,,,
1253,"Houston County, Tennessee",0500000US47083,None,1970-1980,,17.5534645,1026,,,,,,,,,
1254,"Houston County, Tennessee",0500000US47083,None,1980-1990,,2.139426575,147,,,,,,,,,
1255,"Houston County, Tennessee",0500000US47083,None,1990-2000,,15.24650898,1070,,,,,,,,,
1256,"Houston County, Tennessee",0500000US47083,None,2000-2010,,4.179030663,,,,,,,,,,
1257,"Houston County, Tennessee",0500000US47083,None,2010-2020,,-1.697127937,,,,,,,,,,
1258,"Humphreys County, Tennessee",0500000US47085,1800,None,0,,,,,,,,,,,
1259,"Humphreys County, Tennessee",0500000US47085,1810,None,1511,,,,,,,,,,,
1260,"Humphreys County, Tennessee",0500000US47085,1820,None,4067,,,,,,,,,,,
1261,"Humphreys County, Tennessee",0500000US47085,1830,None,6187,,,,,,,,,,,
1262,"Humphreys County, Tennessee",0500000US47085,1840,None,5195,,,,,,,,,,,
1263,"Humphreys County, Tennessee",0500000US47085,1850,None,6422,,,,,,,,,,,
1264,"Humphreys County, Tennessee",0500000US47085,1860,None,9096,,,,,,,,,,,
1265,"Humphreys County, Tennessee",0500000US47085,1870,None,9326,,,,,,,,,,,
1266,"Humphreys County, Tennessee",0500000US47085,1880,None,11379,,,,,,,,,,,
1267,"Humphreys County, Tennessee",0500000US47085,1890,None,11720,,,,,,,,,,,
1268,"Humphreys County, Tennessee",0500000US47085,1900,None,13398,,,,,,,,,,,
1269,"Humphreys County, Tennessee",0500000US47085,1910,None,13908,,,,,,,,,,,
1270,"Humphreys County, Tennessee",0500000US47085,1920,None,13482,,,,,,,,,,,
1271,"Humphreys County, Tennessee",0500000US47085,1930,None,12039,,,,,,,,,,,
1272,"Humphreys County, Tennessee",0500000US47085,1940,None,12421,,,,,,,,,,,
1273,"Humphreys County, Tennessee",0500000US47085,1950,None,11030,,,,,,,,,,,
1274,"Humphreys County, Tennessee",0500000US47085,1960,None,11511,,,,,,,,,,,
1275,"Humphreys County, Tennessee",0500000US47085,1970,None,13560,,,,,,,,,,,
1276,"Humphreys County, Tennessee",0500000US47085,1980,None,15957,,,,,,,,,,,
1277,"Humphreys County, Tennessee",0500000US47085,1990,None,15795,,,,,,,,,,,
1278,"Humphreys County, Tennessee",0500000US47085,None,1800-1810,,inf,1511,,,,,,,,,
1279,"Humphreys County, Tennessee",0500000US47085,None,1810-1820,,169.159497,2556,,,,,,,,,
1280,"Humphreys County, Tennessee",0500000US47085,None,1820-1830,,52.12687485,2120,,,,,,,,,
1281,"Humphreys County, Tennessee",0500000US47085,None,1830-1840,,-16.03361888,-992,,,,,,,,,
1282,"Humphreys County, Tennessee",0500000US47085,None,1840-1850,,23.61886429,1227,,,,,,,,,
1283,"Humphreys County, Tennessee",0500000US47085,None,1850-1860,,41.63811897,2674,,,,,,,,,
1284,"Humphreys County, Tennessee",0500000US47085,None,1860-1870,,2.528583993,230,,,,,,,,,
1285,"Humphreys County, Tennessee",0500000US47085,None,1870-1880,,22.01372507,2053,,,,,,,,,
1286,"Humphreys County, Tennessee",0500000US47085,None,1880-1890,,2.996748396,341,,,,,,,,,
1287,"Humphreys County, Tennessee",0500000US47085,None,1890-1900,,14.31740614,1678,,,,,,,,,
1288,"Humphreys County, Tennessee",0500000US47085,None,1900-1910,,3.806538289,510,,,,,,,,,
1289,"Humphreys County, Tennessee",0500000US47085,None,1910-1920,,-3.062985332,-426,,,,,,,,,
1290,"Humphreys County, Tennessee",0500000US47085,None,1920-1930,,-10.70315977,-1443,,,,,,,,,
1291,"Humphreys County, Tennessee",0500000US47085,None,1930-1940,,3.173021015,382,,,,,,,,,
1292,"Humphreys County, Tennessee",0500000US47085,None,1940-1950,,-11.19877627,-1391,,,,,,,,,
1293,"Humphreys County, Tennessee",0500000US47085,None,1950-1960,,4.360834089,481,,,,,,,,,
1294,"Humphreys County, Tennessee",0500000US47085,None,1960-1970,,17.80036487,2049,,,,,,,,,
1295,"Humphreys County, Tennessee",0500000US47085,None,1970-1980,,17.67699115,2397,,,,,,,,,
